  171    8  2.38337e+00  2.16899e+00  6.49885e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.64930e-11  2.55891e-03  1.71470e-01  1.99497e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  172    1  3.93781e-01  3.66090e-01  1.79970e-03  2.72028e-01  9.24906e-02  1.54498e-03  2.53952e-05  1.16271e-07  7.66525e-08  1.72253e-08  1.37785e-08  9.43593e-02  3.91501e-02  1.02411e-04  2.13621e-07  1.16470e-10  4.92387e-11  6.33432e-12  2.66708e-12
  172    2  9.81509e-01  9.72493e-01  2.40625e-03  0.00000e+00  8.50046e-01  1.20586e-01  1.84342e-03  8.43998e-06  5.56414e-06  1.25037e-06  1.00017e-06  0.00000e+00  3.28309e-01  4.70541e-02  1.03518e-04  5.64396e-08  2.38604e-08  3.06953e-09  1.29243e-09
  172    3  1.46900e+00  1.45565e+00  1.29722e-02  0.00000e+00  0.00000e+00  1.27016e+00  1.83977e-01  7.84138e-04  5.16950e-04  1.16169e-04  9.29233e-05  0.00000e+00  0.00000e+00  5.16359e-01  7.10026e-02  4.08247e-05  1.72591e-05  2.22030e-06  9.34861e-07
  172    4  1.52585e+00  1.47864e+00  4.52761e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29802e+00  1.04470e-01  5.49482e-02  1.23263e-02  8.87274e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.84904e-01  9.09317e-03  3.84422e-03  4.94541e-04  2.08228e-04
  172    5  1.49715e+00  1.46010e+00  1.02895e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.97751e-04  7.39336e-01  5.54049e-01  9.92227e-02  6.72988e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  172    6  1.58747e+00  1.51643e+00  2.09933e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.19207e-16  7.25905e-04  9.65672e-01  3.53637e-01  1.96390e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  172    7  1.74962e+00  1.63823e+00  3.35101e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.08701e-10  3.92592e-02  9.19304e-01  6.79670e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  172    8  2.38508e+00  2.17044e+00  6.50671e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.63689e-11  2.55320e-03  1.70837e-01  1.99705e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  173    1  3.94216e-01  3.66556e-01  1.79914e-03  2.72001e-01  9.29773e-02  1.55179e-03  2.55071e-05  1.16783e-07  7.69902e-08  1.73012e-08  1.38392e-08  9.43102e-02  3.93678e-02  1.03033e-04  2.14919e-07  1.17177e-10  4.95378e-11  6.37280e-12  2.68328e-12
  173    2  9.83954e-01  9.74976e-01  2.41403e-03  0.00000e+00  8.50677e-01  1.22412e-01  1.87032e-03  8.56317e-06  5.64535e-06  1.26862e-06  1.01477e-06  0.00000e+00  3.28608e-01  4.78681e-02  1.05336e-04  5.74309e-08  2.42795e-08  3.12344e-09  1.31513e-09
  173    3  1.46930e+00  1.45589e+00  1.30675e-02  0.00000e+00  0.00000e+00  1.26791e+00  1.86445e-01  7.94261e-04  5.23624e-04  1.17668e-04  9.41229e-05  0.00000e+00  0.00000e+00  5.15343e-01  7.21322e-02  4.14833e-05  1.75375e-05  2.25612e-06  9.49942e-07
  173    4  1.52569e+00  1.47844e+00  4.52308e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29480e+00  1.06265e-01  5.58350e-02  1.25252e-02  9.01167e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.82588e-01  9.19758e-03  3.88836e-03  5.00220e-04  2.10619e-04
  173    5  1.49716e+00  1.46012e+00  1.02868e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.97343e-04  7.38840e-01  5.54496e-01  9.92635e-02  6.73264e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  173    6  1.58795e+00  1.51673e+00  2.10414e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.12252e-16  7.17749e-04  9.63072e-01  3.55816e-01  1.97129e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  173    7  1.75084e+00  1.63915e+00  3.36070e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.98033e-10  3.82191e-02  9.16180e-01  6.84753e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  173    8  2.38919e+00  2.17399e+00  6.52362e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.61619e-11  2.54367e-03  1.69785e-01  2.00166e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  174    1  3.95208e-01  3.67616e-01  1.79800e-03  2.72002e-01  9.40218e-02  1.56657e-03  2.57501e-05  1.17895e-07  7.77236e-08  1.74660e-08  1.39710e-08  9.42275e-02  3.98370e-02  1.04366e-04  2.17699e-07  1.18693e-10  5.01786e-11  6.45524e-12  2.71800e-12
  174    2  9.88048e-01  9.79137e-01  2.42694e-03  0.00000e+00  8.51791e-01  1.25414e-01  1.91464e-03  8.76607e-06  5.77911e-06  1.29868e-06  1.03881e-06  0.00000e+00  3.29136e-01  4.92034e-02  1.08316e-04  5.90555e-08  2.49663e-08  3.21180e-09  1.35234e-09
  174    3  1.46971e+00  1.45620e+00  1.31984e-02  0.00000e+00  0.00000e+00  1.26480e+00  1.89852e-01  8.08225e-04  5.32830e-04  1.19737e-04  9.57777e-05  0.00000e+00  0.00000e+00  5.13932e-01  7.36956e-02  4.23951e-05  1.79229e-05  2.30570e-06  9.70822e-07
  174    4  1.52574e+00  1.47832e+00  4.52327e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29249e+00  1.07509e-01  5.65188e-02  1.26786e-02  9.12230e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.80999e-01  9.35730e-03  3.95589e-03  5.08906e-04  2.14276e-04
  174    5  1.49718e+00  1.46016e+00  1.02828e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.96948e-04  7.37924e-01  5.55326e-01  9.93350e-02  6.73750e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  174    6  1.58852e+00  1.51711e+00  2.11000e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.03916e-16  7.07973e-04  9.59937e-01  3.58441e-01  1.98022e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  174    7  1.75201e+00  1.64004e+00  3.37001e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.87739e-10  3.72149e-02  9.13187e-01  6.89633e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  174    8  2.39853e+00  2.18216e+00  6.55774e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.58630e-11  2.52993e-03  1.68250e-01  2.01138e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  175    1  3.95598e-01  3.68036e-01  1.79744e-03  2.71946e-01  9.44913e-02  1.57305e-03  2.58566e-05  1.18383e-07  7.80450e-08  1.75382e-08  1.40288e-08  9.41694e-02  4.00460e-02  1.04967e-04  2.18953e-07  1.19377e-10  5.04676e-11  6.49242e-12  2.73365e-12
  175    2  9.90534e-01  9.81662e-01  2.43486e-03  0.00000e+00  8.52418e-01  1.27284e-01  1.94219e-03  8.89219e-06  5.86226e-06  1.31736e-06  1.05376e-06  0.00000e+00  3.29432e-01  5.00385e-02  1.10182e-04  6.00728e-08  2.53963e-08  3.26712e-09  1.37563e-09
  175    3  1.46997e+00  1.45641e+00  1.32825e-02  0.00000e+00  0.00000e+00  1.26280e+00  1.92034e-01  8.17172e-04  5.38728e-04  1.21063e-04  9.68380e-05  0.00000e+00  0.00000e+00  5.13032e-01  7.46952e-02  4.29780e-05  1.81694e-05  2.33741e-06  9.84170e-07
  175    4  1.52566e+00  1.47819e+00  4.52083e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29041e+00  1.08660e-01  5.71017e-02  1.28093e-02  9.21417e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.79497e-01  9.43855e-03  3.99024e-03  5.13325e-04  2.16137e-04
  175    5  1.49718e+00  1.46017e+00  1.02814e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.96784e-04  7.37621e-01  5.55599e-01  9.93589e-02  6.73912e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  175    6  1.58879e+00  1.51728e+00  2.11266e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.00127e-16  7.03529e-04  9.58448e-01  3.59689e-01  1.98442e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  175    7  1.75257e+00  1.64046e+00  3.37450e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.82817e-10  3.67352e-02  9.11740e-01  6.91984e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  175    8  2.40091e+00  2.18422e+00  6.56708e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.57625e-11  2.52531e-03  1.67738e-01  2.01396e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  176    1  3.95621e-01  3.68065e-01  1.79731e-03  2.71904e-01  9.45611e-02  1.57391e-03  2.58708e-05  1.18448e-07  7.80878e-08  1.75478e-08  1.40365e-08  9.41460e-02  4.00765e-02  1.05059e-04  2.19146e-07  1.19482e-10  5.05120e-11  6.49813e-12  2.73605e-12
  176    2  9.90955e-01  9.82090e-01  2.43620e-03  0.00000e+00  8.52524e-01  1.27601e-01  1.94685e-03  8.91357e-06  5.87635e-06  1.32053e-06  1.05629e-06  0.00000e+00  3.29482e-01  5.01800e-02  1.10498e-04  6.02452e-08  2.54692e-08  3.27650e-09  1.37958e-09
  176    3  1.47001e+00  1.45644e+00  1.32948e-02  0.00000e+00  0.00000e+00  1.26251e+00  1.92351e-01  8.18473e-04  5.39586e-04  1.21255e-04  9.69921e-05  0.00000e+00  0.00000e+00  5.12903e-01  7.48396e-02  4.30622e-05  1.82050e-05  2.34198e-06  9.86098e-07
  176    4  1.52565e+00  1.47819e+00  4.52082e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29027e+00  1.08737e-01  5.71427e-02  1.28185e-02  9.22076e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.79396e-01  9.44711e-03  3.99385e-03  5.13790e-04  2.16333e-04
  176    5  1.49718e+00  1.46017e+00  1.02814e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.96783e-04  7.37614e-01  5.55605e-01  9.93595e-02  6.73915e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  176    6  1.58875e+00  1.51726e+00  2.11221e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.00775e-16  7.04290e-04  9.58672e-01  3.59502e-01  1.98377e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  176    7  1.75253e+00  1.64043e+00  3.37417e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.83182e-10  3.67708e-02  9.11844e-01  6.91813e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  176    8  2.40101e+00  2.18431e+00  6.56741e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.57612e-11  2.52525e-03  1.67732e-01  2.01405e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  177    1  3.95257e-01  3.67678e-01  1.79765e-03  2.71885e-01  9.41982e-02  1.56872e-03  2.57854e-05  1.18057e-07  7.78302e-08  1.74899e-08  1.39902e-08  9.41640e-02  3.99140e-02  1.04600e-04  2.18187e-07  1.18959e-10  5.02910e-11  6.46971e-12  2.72409e-12
  177    2  9.89142e-01  9.80249e-01  2.43042e-03  0.00000e+00  8.52070e-01  1.26234e-01  1.92672e-03  8.82140e-06  5.81559e-06  1.30687e-06  1.04537e-06  0.00000e+00  3.29269e-01  4.95692e-02  1.09133e-04  5.95011e-08  2.51547e-08  3.23603e-09  1.36254e-09
  177    3  1.46981e+00  1.45629e+00  1.32303e-02  0.00000e+00  0.00000e+00  1.26405e+00  1.90670e-01  8.11585e-04  5.35045e-04  1.20235e-04  9.61758e-05  0.00000e+00  0.00000e+00  5.13599e-01  7.40681e-02  4.26121e-05  1.80147e-05  2.31751e-06  9.75792e-07
  177    4  1.52575e+00  1.47830e+00  4.52367e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29223e+00  1.07648e-01  5.65973e-02  1.26962e-02  9.13527e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.80826e-01  9.38166e-03  3.96618e-03  5.10231e-04  2.14834e-04
  177    5  1.49718e+00  1.46016e+00  1.02828e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.96939e-04  7.37924e-01  5.55325e-01  9.93352e-02  6.73750e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  177    6  1.58834e+00  1.51699e+00  2.10804e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.06798e-16  7.11353e-04  9.60855e-01  3.57675e-01  1.97752e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  177    7  1.75187e+00  1.63993e+00  3.36891e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.88973e-10  3.73355e-02  9.13536e-01  6.89058e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  177    8  2.39894e+00  2.18252e+00  6.55911e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.58565e-11  2.52963e-03  1.68217e-01  2.01178e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  178    1  3.94218e-01  3.66574e-01  1.79870e-03  2.71827e-01  9.31666e-02  1.55395e-03  2.55426e-05  1.16945e-07  7.70972e-08  1.73252e-08  1.38584e-08  9.42209e-02  3.94495e-02  1.03288e-04  2.15451e-07  1.17467e-10  4.96603e-11  6.38857e-12  2.68992e-12
  178    2  9.85344e-01  9.76389e-01  2.41846e-03  0.00000e+00  8.51040e-01  1.23446e-01  1.88557e-03  8.63300e-06  5.69138e-06  1.27896e-06  1.02304e-06  0.00000e+00  3.28781e-01  4.83289e-02  1.06365e-04  5.79920e-08  2.45167e-08  3.15396e-09  1.32798e-09
  178    3  1.46943e+00  1.45599e+00  1.31073e-02  0.00000e+00  0.00000e+00  1.26700e+00  1.87454e-01  7.98417e-04  5.26364e-04  1.18284e-04  9.46154e-05  0.00000e+00  0.00000e+00  5.14933e-01  7.25909e-02  4.17503e-05  1.76504e-05  2.27064e-06  9.56057e-07
  178    4  1.52574e+00  1.47844e+00  4.52513e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29481e+00  1.06253e-01  5.58374e-02  1.25257e-02  9.01373e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.82697e-01  9.23547e-03  3.90438e-03  5.02280e-04  2.11486e-04
  178    5  1.49715e+00  1.46012e+00  1.02871e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.97329e-04  7.38979e-01  5.54369e-01  9.92537e-02  6.73198e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  178    6  1.58740e+00  1.51639e+00  2.09810e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.21402e-16  7.28479e-04  9.65724e-01  3.53604e-01  1.96335e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  178    7  1.75052e+00  1.63891e+00  3.35813e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.00937e-10  3.85034e-02  9.16991e-01  6.83414e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  178    8  2.38976e+00  2.17450e+00  6.52552e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.61547e-11  2.54334e-03  1.69750e-01  2.00220e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  179    1  3.93814e-01  3.66144e-01  1.79911e-03  2.71811e-01  9.27597e-02  1.54814e-03  2.54471e-05  1.16508e-07  7.68091e-08  1.72605e-08  1.38066e-08  9.42449e-02  3.92668e-02  1.02771e-04  2.14372e-07  1.16879e-10  4.94117e-11  6.35659e-12  2.67646e-12
  179    2  9.83268e-01  9.74280e-01  2.41183e-03  0.00000e+00  8.50524e-01  1.21876e-01  1.86246e-03  8.52719e-06  5.62163e-06  1.26329e-06  1.01050e-06  0.00000e+00  3.28538e-01  4.76275e-02  1.04798e-04  5.71374e-08  2.41554e-08  3.10748e-09  1.30841e-09
  179    3  1.46914e+00  1.45576e+00  1.30145e-02  0.00000e+00  0.00000e+00  1.26921e+00  1.85038e-01  7.88516e-04  5.19836e-04  1.16817e-04  9.34420e-05  0.00000e+00  0.00000e+00  5.15933e-01  7.14825e-02  4.11038e-05  1.73770e-05  2.23548e-06  9.41252e-07
  179    4  1.52607e+00  1.47871e+00  4.53688e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29899e+00  1.03977e-01  5.46540e-02  1.22605e-02  8.83190e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.86285e-01  9.17588e-03  3.87919e-03  4.99040e-04  2.10122e-04
  179    5  1.49713e+00  1.46007e+00  1.02928e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.98032e-04  7.40262e-01  5.53209e-01  9.91527e-02  6.72513e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  179    6  1.58583e+00  1.51541e+00  2.08063e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.48724e-16  7.60526e-04  9.73272e-01  3.47314e-01  1.94065e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  179    7  1.74904e+00  1.63779e+00  3.34634e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.14009e-10  3.97796e-02  9.20767e-01  6.77245e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  179    8  2.38786e+00  2.17292e+00  6.51575e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.63274e-11  2.55129e-03  1.70620e-01  1.99974e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  180    1  3.86158e-01  3.59188e-01  1.47419e-03  2.64979e-01  9.26294e-02  1.55373e-03  2.55390e-05  1.16929e-07  7.70865e-08  1.73228e-08  1.38565e-08  9.38971e-02  3.95702e-02  1.03192e-04  2.15251e-07  1.17358e-10  4.96143e-11  6.38264e-12  2.68743e-12
  180    2  9.66941e-01  9.57922e-01  1.98018e-03  0.00000e+00  8.34521e-01  1.21522e-01  1.86182e-03  8.52424e-06  5.61968e-06  1.26285e-06  1.01015e-06  0.00000e+00  3.27827e-01  4.76862e-02  1.04721e-04  5.70954e-08  2.41376e-08  3.10520e-09  1.30745e-09
  180    3  1.48153e+00  1.45922e+00  1.05491e-02  0.00000e+00  0.00000e+00  1.27288e+00  1.84813e-01  7.89183e-04  5.20276e-04  1.16916e-04  9.35211e-05  0.00000e+00  0.00000e+00  5.18381e-01  7.15717e-02  4.10912e-05  1.73717e-05  2.23479e-06  9.40964e-07
  180    4  1.60720e+00  1.50648e+00  3.73472e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.32322e+00  1.05639e-01  5.60024e-02  1.25630e-02  9.05376e-03  0.00000e+00  0.00000e+00  0.00000e+00  5.03196e-01  9.46307e-03  4.00060e-03  5.14658e-04  2.16698e-04
  180    5  1.58000e+00  1.48669e+00  8.14946e-02  0.00000e+00  0.00000e+00  0.00000e+00  2.00405e-04  7.48133e-01  5.66309e-01  1.02515e-01  6.95320e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  180    6  2.30746e+00  1.85221e+00  9.78360e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.31895e-16  9.38387e-04  1.16548e+00  4.36284e-01  2.49504e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  180    7  3.38078e+00  2.56052e+00  2.28092e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.70945e-10  6.28788e-02  1.38407e+00  1.11358e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  180    8  4.20021e+00  3.37431e+00  8.26630e-03  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.25067e-11  4.18761e-03  2.70173e-01  3.09995e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  181    1  3.86240e-01  3.59278e-01  1.47407e-03  2.64959e-01  9.27375e-02  1.55523e-03  2.55636e-05  1.17042e-07  7.71608e-08  1.73395e-08  1.38699e-08  9.38797e-02  3.96197e-02  1.03333e-04  2.15546e-07  1.17519e-10  4.96823e-11  6.39140e-12  2.69111e-12
  181    2  9.67525e-01  9.58514e-01  1.98170e-03  0.00000e+00  8.34671e-01  1.21957e-01  1.86825e-03  8.55369e-06  5.63909e-06  1.26721e-06  1.01364e-06  0.00000e+00  3.27894e-01  4.78820e-02  1.05158e-04  5.73335e-08  2.42383e-08  3.11814e-09  1.31290e-09
  181    3  1.48168e+00  1.45931e+00  1.05717e-02  0.00000e+00  0.00000e+00  1.27225e+00  1.85540e-01  7.92175e-04  5.22248e-04  1.17359e-04  9.38757e-05  0.00000e+00  0.00000e+00  5.18088e-01  7.19058e-02  4.12857e-05  1.74539e-05  2.24537e-06  9.45416e-07
  181    4  1.60728e+00  1.50647e+00  3.73279e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.32177e+00  1.06507e-01  5.64138e-02  1.26553e-02  9.11751e-03  0.00000e+00  0.00000e+00  0.00000e+00  5.02165e-01  9.49527e-03  4.01421e-03  5.16410e-04  2.17436e-04
  181    5  1.58003e+00  1.48671e+00  8.14836e-02  0.00000e+00  0.00000e+00  0.00000e+00  2.00165e-04  7.47964e-01  5.66469e-01  1.02532e-01  6.95433e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  181    6  2.30971e+00  1.85348e+00  9.77797e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.27411e-16  9.33328e-04  1.16447e+00  4.37910e-01  2.50167e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  181    7  3.38215e+00  2.56171e+00  2.27000e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.61816e-10  6.20640e-02  1.38179e+00  1.11786e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  181    8  4.20073e+00  3.37484e+00  8.26283e-03  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.24074e-11  4.18305e-03  2.69718e-01  3.10094e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  182    1  3.94184e-01  3.66544e-01  1.79855e-03  2.71754e-01  9.32102e-02  1.55434e-03  2.55491e-05  1.16975e-07  7.71169e-08  1.73296e-08  1.38620e-08  9.41852e-02  3.94680e-02  1.03350e-04  2.15580e-07  1.17537e-10  4.96901e-11  6.39239e-12  2.69153e-12
  182    2  9.85621e-01  9.76671e-01  2.41935e-03  0.00000e+00  8.51112e-01  1.23653e-01  1.88862e-03  8.64694e-06  5.70057e-06  1.28103e-06  1.02469e-06  0.00000e+00  3.28816e-01  4.84210e-02  1.06571e-04  5.81041e-08  2.45641e-08  3.16006e-09  1.33055e-09
  182    3  1.46946e+00  1.45601e+00  1.31168e-02  0.00000e+00  0.00000e+00  1.26679e+00  1.87687e-01  7.99379e-04  5.26998e-04  1.18426e-04  9.47293e-05  0.00000e+00  0.00000e+00  5.14842e-01  7.26950e-02  4.18107e-05  1.76759e-05  2.27392e-06  9.57440e-07
  182    4  1.52578e+00  1.47843e+00  4.52879e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29453e+00  1.06491e-01  5.58601e-02  1.25309e-02  9.01905e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.83055e-01  9.27704e-03  3.92196e-03  5.04541e-04  2.12439e-04
  182    5  1.49714e+00  1.46009e+00  1.02892e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.97417e-04  7.39677e-01  5.53733e-01  9.92021e-02  6.72848e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
