   59    3  1.46997e+00  1.45641e+00  1.32833e-02  0.00000e+00  0.00000e+00  1.26277e+00  1.92069e-01  8.17304e-04  5.38815e-04  1.21082e-04  9.68536e-05  0.00000e+00  0.00000e+00  5.13014e-01  7.47131e-02  4.29888e-05  1.81739e-05  2.33799e-06  9.84416e-07
   59    4  1.52546e+00  1.47806e+00  4.51524e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.28828e+00  1.09890e-01  5.76532e-02  1.29329e-02  9.29831e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.77965e-01  9.45351e-03  3.99656e-03  5.14139e-04  2.16479e-04
   59    5  1.49718e+00  1.46018e+00  1.02784e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.96145e-04  7.37298e-01  5.55884e-01  9.93897e-02  6.74120e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   59    6  1.58947e+00  1.51774e+00  2.11909e-01  0.00000e+00  0.00000e+00  0.00000e+00  5.91245e-16  6.93115e-04  9.54334e-01  3.63146e-01  1.99566e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   59    7  1.75432e+00  1.64178e+00  3.38840e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.67587e-10  3.52513e-02  9.07241e-01  6.99284e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   59    8  2.40262e+00  2.18567e+00  6.57532e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.56211e-11  2.51880e-03  1.67017e-01  2.01613e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   60    1  3.95319e-01  3.67741e-01  1.79771e-03  2.71923e-01  9.42225e-02  1.56918e-03  2.57929e-05  1.18092e-07  7.78530e-08  1.74950e-08  1.39943e-08  9.41808e-02  3.99249e-02  1.04626e-04  2.18242e-07  1.18989e-10  5.03037e-11  6.47133e-12  2.72477e-12
   60    2  9.89892e-01  9.81010e-01  2.43287e-03  0.00000e+00  8.52225e-01  1.26832e-01  1.93547e-03  8.86145e-06  5.84199e-06  1.31281e-06  1.05012e-06  0.00000e+00  3.29340e-01  4.98381e-02  1.09736e-04  5.98296e-08  2.52935e-08  3.25390e-09  1.37006e-09
   60    3  1.46999e+00  1.45643e+00  1.32895e-02  0.00000e+00  0.00000e+00  1.26262e+00  1.92230e-01  8.17964e-04  5.39250e-04  1.21180e-04  9.69317e-05  0.00000e+00  0.00000e+00  5.12948e-01  7.47866e-02  4.30316e-05  1.81920e-05  2.34032e-06  9.85396e-07
   60    4  1.52544e+00  1.47805e+00  4.51488e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.28808e+00  1.10002e-01  5.77065e-02  1.29448e-02  9.30658e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.77823e-01  9.45806e-03  3.99848e-03  5.14386e-04  2.16584e-04
   60    5  1.49718e+00  1.46018e+00  1.02782e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.96099e-04  7.37270e-01  5.55909e-01  9.93922e-02  6.74138e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   60    6  1.58948e+00  1.51775e+00  2.11918e-01  0.00000e+00  0.00000e+00  0.00000e+00  5.91103e-16  6.92949e-04  9.54277e-01  3.63195e-01  1.99582e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   60    7  1.75435e+00  1.64180e+00  3.38862e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.67344e-10  3.52277e-02  9.07169e-01  6.99400e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   60    8  2.40268e+00  2.18571e+00  6.57555e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.56181e-11  2.51866e-03  1.67002e-01  2.01619e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   61    1  3.95294e-01  3.67717e-01  1.79765e-03  2.71889e-01  9.42328e-02  1.56922e-03  2.57936e-05  1.18095e-07  7.78551e-08  1.74955e-08  1.39947e-08  9.41654e-02  3.99288e-02  1.04642e-04  2.18275e-07  1.19007e-10  5.03112e-11  6.47230e-12  2.72518e-12
   61    2  9.90055e-01  9.81176e-01  2.43339e-03  0.00000e+00  8.52265e-01  1.26955e-01  1.93729e-03  8.86976e-06  5.84747e-06  1.31404e-06  1.05110e-06  0.00000e+00  3.29360e-01  4.98931e-02  1.09859e-04  5.98966e-08  2.53219e-08  3.25754e-09  1.37160e-09
   61    3  1.47001e+00  1.45644e+00  1.32945e-02  0.00000e+00  0.00000e+00  1.26251e+00  1.92356e-01  8.18484e-04  5.39593e-04  1.21257e-04  9.69934e-05  0.00000e+00  0.00000e+00  5.12896e-01  7.48441e-02  4.30651e-05  1.82062e-05  2.34214e-06  9.86164e-07
   61    4  1.52544e+00  1.47804e+00  4.51492e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.28805e+00  1.10022e-01  5.77172e-02  1.29472e-02  9.30836e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.77798e-01  9.46136e-03  3.99988e-03  5.14566e-04  2.16659e-04
   61    5  1.49718e+00  1.46018e+00  1.02781e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.96082e-04  7.37268e-01  5.55910e-01  9.93926e-02  6.74140e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   61    6  1.58944e+00  1.51772e+00  2.11879e-01  0.00000e+00  0.00000e+00  0.00000e+00  5.91685e-16  6.93631e-04  9.54440e-01  3.63059e-01  1.99532e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   61    7  1.75436e+00  1.64181e+00  3.38870e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.67263e-10  3.52199e-02  9.07142e-01  6.99444e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   61    8  2.40280e+00  2.18582e+00  6.57601e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.56137e-11  2.51846e-03  1.66979e-01  2.01632e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   62    1  3.95279e-01  3.67705e-01  1.79758e-03  2.71852e-01  9.42565e-02  1.56945e-03  2.57974e-05  1.18112e-07  7.78663e-08  1.74980e-08  1.39967e-08  9.41481e-02  3.99387e-02  1.04674e-04  2.18343e-07  1.19044e-10  5.03270e-11  6.47433e-12  2.72603e-12
   62    2  9.90242e-01  9.81366e-01  2.43399e-03  0.00000e+00  8.52315e-01  1.27093e-01  1.93933e-03  8.87911e-06  5.85363e-06  1.31542e-06  1.05221e-06  0.00000e+00  3.29383e-01  4.99547e-02  1.09996e-04  5.99716e-08  2.53536e-08  3.26162e-09  1.37331e-09
   62    3  1.47002e+00  1.45645e+00  1.32976e-02  0.00000e+00  0.00000e+00  1.26244e+00  1.92432e-01  8.18800e-04  5.39801e-04  1.21304e-04  9.70308e-05  0.00000e+00  0.00000e+00  5.12866e-01  7.48783e-02  4.30849e-05  1.82146e-05  2.34322e-06  9.86619e-07
   62    4  1.52546e+00  1.47805e+00  4.51562e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.28823e+00  1.09915e-01  5.76681e-02  1.29362e-02  9.30107e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.77949e-01  9.46465e-03  4.00127e-03  5.14744e-04  2.16735e-04
   62    5  1.49718e+00  1.46018e+00  1.02782e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.96092e-04  7.37306e-01  5.55875e-01  9.93897e-02  6.74120e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   62    6  1.58934e+00  1.51766e+00  2.11762e-01  0.00000e+00  0.00000e+00  0.00000e+00  5.93474e-16  6.95729e-04  9.54920e-01  3.62660e-01  1.99386e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   62    7  1.75437e+00  1.64182e+00  3.38880e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.67169e-10  3.52110e-02  9.07107e-01  6.99497e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   62    8  2.40305e+00  2.18604e+00  6.57695e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.56050e-11  2.51805e-03  1.66935e-01  2.01659e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   63    1  3.95296e-01  3.67725e-01  1.79747e-03  2.71820e-01  9.43092e-02  1.57010e-03  2.58080e-05  1.18161e-07  7.78985e-08  1.75053e-08  1.40025e-08  9.41297e-02  3.99619e-02  1.04744e-04  2.18489e-07  1.19124e-10  5.03607e-11  6.47867e-12  2.72786e-12
   63    2  9.90450e-01  9.81577e-01  2.43464e-03  0.00000e+00  8.52374e-01  1.27243e-01  1.94155e-03  8.88927e-06  5.86033e-06  1.31693e-06  1.05341e-06  0.00000e+00  3.29412e-01  5.00212e-02  1.10145e-04  6.00525e-08  2.53878e-08  3.26602e-09  1.37517e-09
   63    3  1.47003e+00  1.45645e+00  1.32994e-02  0.00000e+00  0.00000e+00  1.26240e+00  1.92474e-01  8.18975e-04  5.39917e-04  1.21330e-04  9.70516e-05  0.00000e+00  0.00000e+00  5.12851e-01  7.48967e-02  4.30956e-05  1.82191e-05  2.34380e-06  9.86862e-07
   63    4  1.52550e+00  1.47807e+00  4.51678e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.28851e+00  1.09761e-01  5.75929e-02  1.29194e-02  9.28992e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.78197e-01  9.47016e-03  4.00360e-03  5.15044e-04  2.16861e-04
   63    5  1.49718e+00  1.46018e+00  1.02785e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.96107e-04  7.37381e-01  5.55807e-01  9.93841e-02  6.74083e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   63    6  1.58920e+00  1.51758e+00  2.11600e-01  0.00000e+00  0.00000e+00  0.00000e+00  5.96037e-16  6.98735e-04  9.55531e-01  3.62152e-01  1.99194e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   63    7  1.75442e+00  1.64186e+00  3.38923e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.66710e-10  3.51666e-02  9.06962e-01  6.99727e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   63    8  2.40341e+00  2.18635e+00  6.57833e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.55907e-11  2.51740e-03  1.66862e-01  2.01697e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   64    1  3.95251e-01  3.67680e-01  1.79743e-03  2.71783e-01  9.43012e-02  1.56987e-03  2.58043e-05  1.18144e-07  7.78873e-08  1.75028e-08  1.40005e-08  9.41146e-02  3.99576e-02  1.04737e-04  2.18474e-07  1.19115e-10  5.03571e-11  6.47821e-12  2.72766e-12
   64    2  9.90558e-01  9.81687e-01  2.43500e-03  0.00000e+00  8.52399e-01  1.27327e-01  1.94277e-03  8.89488e-06  5.86403e-06  1.31776e-06  1.05408e-06  0.00000e+00  3.29424e-01  5.00586e-02  1.10228e-04  6.00981e-08  2.54070e-08  3.26850e-09  1.37621e-09
   64    3  1.47004e+00  1.45646e+00  1.33045e-02  0.00000e+00  0.00000e+00  1.26228e+00  1.92607e-01  8.19518e-04  5.40275e-04  1.21410e-04  9.71159e-05  0.00000e+00  0.00000e+00  5.12796e-01  7.49572e-02  4.31308e-05  1.82340e-05  2.34572e-06  9.87669e-07
   64    4  1.52548e+00  1.47806e+00  4.51634e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.28828e+00  1.09889e-01  5.76519e-02  1.29326e-02  9.29903e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.78040e-01  9.47431e-03  4.00535e-03  5.15270e-04  2.16956e-04
   64    5  1.49718e+00  1.46018e+00  1.02781e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.96034e-04  7.37346e-01  5.55838e-01  9.93875e-02  6.74106e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   64    6  1.58923e+00  1.51760e+00  2.11629e-01  0.00000e+00  0.00000e+00  0.00000e+00  5.95640e-16  6.98270e-04  9.55309e-01  3.62339e-01  1.99253e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   64    7  1.75453e+00  1.64194e+00  3.39008e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.65787e-10  3.50766e-02  9.06688e-01  7.00171e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   64    8  2.40351e+00  2.18644e+00  6.57882e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.55826e-11  2.51702e-03  1.66821e-01  2.01710e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   65    1  3.95172e-01  3.67600e-01  1.79742e-03  2.71741e-01  9.42630e-02  1.56920e-03  2.57934e-05  1.18094e-07  7.78543e-08  1.74953e-08  1.39945e-08  9.41004e-02  3.99394e-02  1.04691e-04  2.18378e-07  1.19063e-10  5.03350e-11  6.47536e-12  2.72646e-12
   65    2  9.90710e-01  9.81840e-01  2.43550e-03  0.00000e+00  8.52424e-01  1.27454e-01  1.94462e-03  8.90336e-06  5.86962e-06  1.31902e-06  1.05508e-06  0.00000e+00  3.29435e-01  5.01160e-02  1.10357e-04  6.01685e-08  2.54368e-08  3.27233e-09  1.37782e-09
   65    3  1.47009e+00  1.45650e+00  1.33202e-02  0.00000e+00  0.00000e+00  1.26190e+00  1.93017e-01  8.21199e-04  5.41383e-04  1.21659e-04  9.73151e-05  0.00000e+00  0.00000e+00  5.12626e-01  7.51459e-02  4.32410e-05  1.82805e-05  2.35171e-06  9.90191e-07
   65    4  1.52539e+00  1.47799e+00  4.51352e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.28721e+00  1.10501e-01  5.79396e-02  1.29971e-02  9.34296e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.77218e-01  9.48240e-03  4.00877e-03  5.15710e-04  2.17141e-04
   65    5  1.49718e+00  1.46018e+00  1.02769e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.95818e-04  7.37159e-01  5.56005e-01  9.94035e-02  6.74214e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   65    6  1.58949e+00  1.51776e+00  2.11902e-01  0.00000e+00  0.00000e+00  0.00000e+00  5.91506e-16  6.93421e-04  9.53996e-01  3.63436e-01  1.99636e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   65    7  1.75473e+00  1.64208e+00  3.39164e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.64060e-10  3.49081e-02  9.06188e-01  7.00988e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   65    8  2.40333e+00  2.18627e+00  6.57832e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.55799e-11  2.51690e-03  1.66807e-01  2.01695e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   66    1  3.95247e-01  3.67683e-01  1.79724e-03  2.71702e-01  9.43846e-02  1.57081e-03  2.58197e-05  1.18214e-07  7.79338e-08  1.75132e-08  1.40088e-08  9.40743e-02  3.99931e-02  1.04849e-04  2.18707e-07  1.19242e-10  5.04108e-11  6.48512e-12  2.73057e-12
   66    2  9.91453e-01  9.82596e-01  2.43791e-03  0.00000e+00  8.52594e-01  1.28031e-01  1.95309e-03  8.94212e-06  5.89517e-06  1.32476e-06  1.05967e-06  0.00000e+00  3.29515e-01  5.03745e-02  1.10936e-04  6.04838e-08  2.55701e-08  3.28948e-09  1.38504e-09
   66    3  1.47021e+00  1.45659e+00  1.33583e-02  0.00000e+00  0.00000e+00  1.26099e+00  1.94011e-01  8.25270e-04  5.44067e-04  1.22262e-04  9.77976e-05  0.00000e+00  0.00000e+00  5.12214e-01  7.56018e-02  4.35068e-05  1.83929e-05  2.36617e-06  9.96280e-07
   66    4  1.52523e+00  1.47787e+00  4.50924e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.28526e+00  1.11614e-01  5.84598e-02  1.31137e-02  9.42300e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.75796e-01  9.51116e-03  4.02093e-03  5.17274e-04  2.17800e-04
   66    5  1.49718e+00  1.46019e+00  1.02752e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.95488e-04  7.36922e-01  5.56216e-01  9.94245e-02  6.74356e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   66    6  1.58983e+00  1.51798e+00  2.12252e-01  0.00000e+00  0.00000e+00  0.00000e+00  5.86355e-16  6.87381e-04  9.52158e-01  3.64975e-01  2.00162e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   66    7  1.75508e+00  1.64235e+00  3.39447e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.60941e-10  3.46039e-02  9.05278e-01  7.02470e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   66    8  2.40319e+00  2.18614e+00  6.57819e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.55677e-11  2.51634e-03  1.66744e-01  2.01688e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   67    1  3.95677e-01  3.68147e-01  1.79666e-03  2.71657e-01  9.48856e-02  1.57776e-03  2.59341e-05  1.18738e-07  7.82790e-08  1.75908e-08  1.40709e-08  9.40172e-02  4.02168e-02  1.05490e-04  2.20045e-07  1.19972e-10  5.07192e-11  6.52479e-12  2.74728e-12
   67    2  9.93707e-01  9.84885e-01  2.44512e-03  0.00000e+00  8.53144e-01  1.29744e-01  1.97829e-03  9.05749e-06  5.97123e-06  1.34185e-06  1.07335e-06  0.00000e+00  3.29774e-01  5.11402e-02  1.12648e-04  6.14172e-08  2.59647e-08  3.34024e-09  1.40642e-09
   67    3  1.47047e+00  1.45680e+00  1.34410e-02  0.00000e+00  0.00000e+00  1.25903e+00  1.96164e-01  8.34093e-04  5.49884e-04  1.23569e-04  9.88432e-05  0.00000e+00  0.00000e+00  5.11325e-01  7.65888e-02  4.40825e-05  1.86363e-05  2.39748e-06  1.00946e-06
   67    4  1.52504e+00  1.47769e+00  4.50395e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.28237e+00  1.13240e-01  5.92397e-02  1.32886e-02  9.54412e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.73711e-01  9.57893e-03  4.04958e-03  5.20960e-04  2.19352e-04
   67    5  1.49719e+00  1.46020e+00  1.02732e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.95133e-04  7.36612e-01  5.56493e-01  9.94510e-02  6.74536e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   67    6  1.59025e+00  1.51826e+00  2.12674e-01  0.00000e+00  0.00000e+00  0.00000e+00  5.80339e-16  6.80326e-04  9.49760e-01  3.66986e-01  2.00834e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   67    7  1.75561e+00  1.64276e+00  3.39871e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.56273e-10  3.41490e-02  9.03906e-01  7.04699e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   67    8  2.40362e+00  2.18649e+00  6.58036e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.55277e-11  2.51449e-03  1.66542e-01  2.01743e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   68    1  3.97063e-01  3.69630e-01  1.79501e-03  2.71609e-01  9.63957e-02  1.59899e-03  2.62830e-05  1.20335e-07  7.93321e-08  1.78274e-08  1.42602e-08  9.38832e-02  4.08923e-02  1.07416e-04  2.24062e-07  1.22162e-10  5.16451e-11  6.64390e-12  2.79743e-12
   68    2  9.99367e-01  9.90635e-01  2.46307e-03  0.00000e+00  8.54609e-01  1.33966e-01  2.04051e-03  9.34235e-06  6.15903e-06  1.38405e-06  1.10710e-06  0.00000e+00  3.30464e-01  5.30230e-02  1.16853e-04  6.37098e-08  2.69339e-08  3.46493e-09  1.45892e-09
   68    3  1.47095e+00  1.45717e+00  1.35962e-02  0.00000e+00  0.00000e+00  1.25531e+00  2.00223e-01  8.50714e-04  5.60841e-04  1.26032e-04  1.00813e-04  0.00000e+00  0.00000e+00  5.09639e-01  7.84543e-02  4.51710e-05  1.90965e-05  2.45667e-06  1.03439e-06
   68    4  1.52509e+00  1.47757e+00  4.50404e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.28016e+00  1.14423e-01  5.98960e-02  1.34358e-02  9.65045e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.72186e-01  9.73618e-03  4.11606e-03  5.29512e-04  2.22952e-04
   68    5  1.49721e+00  1.46024e+00  1.02695e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.94799e-04  7.35748e-01  5.57277e-01  9.95181e-02  6.74991e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   68    6  1.59088e+00  1.51868e+00  2.13301e-01  0.00000e+00  0.00000e+00  0.00000e+00  5.71595e-16  6.70073e-04  9.46200e-01  3.69972e-01  2.01835e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   68    7  1.75632e+00  1.64329e+00  3.40431e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.50099e-10  3.35469e-02  9.02104e-01  7.07634e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   68    8  2.40980e+00  2.19192e+00  6.60248e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.53515e-11  2.50639e-03  1.65636e-01  2.02377e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   69    1  5.45862e-01  5.45852e-01  0.00000e+00  3.60572e-01  1.82122e-01  3.10633e-03  5.10595e-05  2.33773e-07  1.54117e-07  3.46331e-08  2.77030e-08  1.67849e-01  8.21890e-02  2.11570e-04  4.41320e-07  2.40615e-10  1.01722e-10  1.30861e-11  5.50992e-12
   69    2  1.56137e+00  1.56135e+00  0.00000e+00  0.00000e+00  1.29771e+00  2.59587e-01  4.01925e-03  1.84019e-05  1.21316e-05  2.72621e-06  2.18070e-06  0.00000e+00  6.08841e-01  1.06738e-01  2.32225e-04  1.26612e-07  5.35266e-08  6.88595e-09  2.89934e-09
   69    3  2.35825e+00  2.35808e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.98066e+00  3.74312e-01  1.61654e-03  1.06572e-03  2.39487e-04  1.91566e-04  0.00000e+00  0.00000e+00  9.29094e-01  1.51858e-01  8.63233e-05  3.64940e-05  4.69479e-06  1.97675e-06
   69    4  2.39727e+00  2.39545e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.04516e+00  1.99245e-01  1.09013e-01  2.44539e-02  1.75800e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.52726e-01  1.80832e-02  7.64483e-03  9.83472e-04  4.14094e-04
   69    5  2.42920e+00  2.42316e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.98688e-04  1.12945e+00  9.85965e-01  1.83197e-01  1.24255e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   69    6  2.49593e+00  2.48564e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.01621e-15  1.03373e-03  1.47132e+00  6.47884e-01  3.65402e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   69    7  2.66937e+00  2.65212e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  7.84707e-10  5.41894e-02  1.39040e+00  1.20752e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   69    8  3.45165e+00  3.41750e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.13007e-11  4.13191e-03  2.63414e-01  3.14995e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
